    6.5121021047127192E-01     3.7661767096665616E-01     5.5317967992347516E-01     3.9164513280503671E-01     3.9129663455543462E-01
    6.5123567614816880E-01     3.7659293851823478E-01     5.5318927011756913E-01     3.9165727539921669E-01     3.9130958825232298E-01
    6.5126114279129743E-01     3.7656821049030131E-01     5.5319886004579932E-01     3.9166941507636177E-01     3.9132254130811961E-01
    6.5128661040070812E-01     3.7654348690502182E-01     5.5320844970825001E-01     3.9168155183802322E-01     3.9133549369776999E-01
    6.5131207897644927E-01     3.7651876778618204E-01     5.5321803910500533E-01     3.9169368568583190E-01     3.9134844539625574E-01
    6.5133754851856784E-01     3.7649405315624040E-01     5.5322762823614957E-01     3.9170581662149406E-01     3.9136139637859624E-01
    6.5136301902710947E-01     3.7646934303708923E-01     5.5323721710176710E-01     3.9171794464679388E-01     3.9137434661985271E-01
    6.5138849050211778E-01     3.7644463745127088E-01     5.5324680570194196E-01     3.9173006976359093E-01     3.9138729609513012E-01
    6.5141396294363496E-01     3.7641993642131677E-01     5.5325639403675830E-01     3.9174219197382304E-01     3.9140024477957908E-01
    6.5143943635170176E-01     3.7639523996919799E-01     5.5326598210630040E-01     3.9175431127950355E-01     3.9141319264840013E-01
    6.5146491072635748E-01     3.7637054811602022E-01     5.5327556991065252E-01     3.9176642768272207E-01     3.9142613967684536E-01
    6.5149038606763965E-01     3.7634586088431532E-01     5.5328515744989870E-01     3.9177854118564559E-01     3.9143908584022113E-01
    6.5151586237558423E-01     3.7632117829607314E-01     5.5329474472412310E-01     3.9179065179051509E-01     3.9145203111389082E-01
    6.5154133965022598E-01     3.7629650037284629E-01     5.5330433173340976E-01     3.9180275949964988E-01     3.9146497547327730E-01
    6.5156681789159765E-01     3.7627182713500151E-01     5.5331391847784284E-01     3.9181486431544260E-01     3.9147791889386485E-01
    6.5159229709973077E-01     3.7624715860540736E-01     5.5332350495750637E-01     3.9182696624036284E-01     3.9149086135120276E-01
    6.5161777727465520E-01     3.7622249480318248E-01     5.5333309117248441E-01     3.9183906527695544E-01     3.9150380282090769E-01
    6.5164325841639936E-01     3.7619783575121368E-01     5.5334267712286100E-01     3.9185116142784016E-01     3.9151674327866459E-01
    6.5166874052499024E-01     3.7617318146927259E-01     5.5335226280872019E-01     3.9186325469571154E-01     3.9152968270023136E-01
    6.5169422360045315E-01     3.7614853197867493E-01     5.5336184823014589E-01     3.9187534508333960E-01     3.9154262106143978E-01
    6.5171970764281173E-01     3.7612388729961838E-01     5.5337143338722194E-01     3.9188743259356851E-01     3.9155555833819788E-01
    6.5174519265208841E-01     3.7609924745248929E-01     5.5338101828003228E-01     3.9189951722931787E-01     3.9156849450649345E-01
    6.5177067862830407E-01     3.7607461245768037E-01     5.5339060290866071E-01     3.9191159899358025E-01     3.9158142954239550E-01
    6.5179616557147813E-01     3.7604998233506404E-01     5.5340018727319107E-01     3.9192367788942373E-01     3.9159436342205650E-01
    6.5182165348162824E-01     3.7602535710509333E-01     5.5340977137370717E-01     3.9193575391998958E-01     3.9160729612171469E-01
    6.5184714235877084E-01     3.7600073678730267E-01     5.5341935521029262E-01     3.9194782708849296E-01     3.9162022761769688E-01
    6.5187263220292080E-01     3.7597612140041076E-01     5.5342893878303123E-01     3.9195989739822218E-01     3.9163315788642106E-01
    6.5189812301409156E-01     3.7595151096508894E-01     5.5343852209200661E-01     3.9197196485254060E-01     3.9164608690439728E-01
    6.5192361479229499E-01     3.7592690550009111E-01     5.5344810513730236E-01     3.9198402945488264E-01     3.9165901464822961E-01
    6.5194910753754165E-01     3.7590230502462063E-01     5.5345768791900196E-01     3.9199609120875767E-01     3.9167194109462078E-01
    6.5197460124984030E-01     3.7587770955810407E-01     5.5346727043718891E-01     3.9200815011774631E-01     3.9168486622037180E-01
    6.5200009592919883E-01     3.7585311911795993E-01     5.5347685269194669E-01     3.9202020618550332E-01     3.9169779000238514E-01
    6.5202559157562323E-01     3.7582853372393366E-01     5.5348643468335867E-01     3.9203225941575448E-01     3.9171071241766653E-01
    6.5205108818911828E-01     3.7580395339420469E-01     5.5349601641150825E-01     3.9204430981229932E-01     3.9172363344332706E-01
    6.5207658576968708E-01     3.7577937814712592E-01     5.5350559787647868E-01     3.9205635737900801E-01     3.9173655305658572E-01
    6.5210208431733152E-01     3.7575480800019473E-01     5.5351517907835313E-01     3.9206840211982369E-01     3.9174947123477000E-01
    6.5212758383205216E-01     3.7573024297155483E-01     5.5352476001721473E-01     3.9208044403876008E-01     3.9176238795531937E-01
    6.5215308431384778E-01     3.7570568307916186E-01     5.5353434069314666E-01     3.9209248313990352E-01     3.9177530319578668E-01
    6.5217858576271626E-01     3.7568112834056305E-01     5.5354392110623185E-01     3.9210451942741087E-01     3.9178821693383969E-01
    6.5220408817865372E-01     3.7565657877260217E-01     5.5355350125655334E-01     3.9211655290550973E-01     3.9180112914726317E-01
    6.5222959156165505E-01     3.7563203439341442E-01     5.5356308114419406E-01     3.9212858357849911E-01     3.9181403981396073E-01
    6.5225509591171360E-01     3.7560749521838099E-01     5.5357266076923672E-01     3.9214061145074897E-01     3.9182694891195702E-01
    6.5228060122882159E-01     3.7558296126535040E-01     5.5358224013176416E-01     3.9215263652669913E-01     3.9183985641939878E-01
    6.5230610751296991E-01     3.7555843255101473E-01     5.5359181923185907E-01     3.9216465881085899E-01     3.9185276231455729E-01
    6.5233161476414769E-01     3.7553390909066309E-01     5.5360139806960407E-01     3.9217667830780922E-01     3.9186566657582922E-01
    6.5235712298234305E-01     3.7550939090166713E-01     5.5361097664508163E-01     3.9218869502219939E-01     3.9187856918173930E-01
    6.5238263216754266E-01     3.7548487800019104E-01     5.5362055495837414E-01     3.9220070895874898E-01     3.9189147011094072E-01
    6.5240814231973199E-01     3.7546037040050084E-01     5.5363013300956410E-01     3.9221272012224667E-01     3.9190436934221917E-01
    6.5243365343889526E-01     3.7543586811969593E-01     5.5363971079873386E-01     3.9222472851755025E-01     3.9191726685449080E-01
    6.5245916552501493E-01     3.7541137117129586E-01     5.5364928832596549E-01     3.9223673414958626E-01     3.9193016262680713E-01
    6.5248467857807269E-01     3.7538687957280437E-01     5.5365886559134125E-01     3.9224873702335028E-01     3.9194305663835460E-01
    6.5251019259804843E-01     3.7536239333798238E-01     5.5366844259494308E-01     3.9226073714390597E-01     3.9195594886845708E-01
    6.5253570758492141E-01     3.7533791248141057E-01     5.5367801933685301E-01     3.9227273451638534E-01     3.9196883929657633E-01
    6.5256122353866908E-01     3.7531343701805309E-01     5.5368759581715288E-01     3.9228472914598889E-01     3.9198172790231439E-01
    6.5258674045926757E-01     3.7528896696239256E-01     5.5369717203592439E-01     3.9229672103798374E-01     3.9199461466541441E-01
    6.5261225834669223E-01     3.7526450232840081E-01     5.5370674799324926E-01     3.9230871019770575E-01     3.9200749956576242E-01
    6.5263777720091687E-01     3.7524004313007608E-01     5.5371632368920909E-01     3.9232069663055724E-01     3.9202038258338778E-01
    6.5266329702191406E-01     3.7521558938135569E-01     5.5372589912388548E-01     3.9233268034200774E-01     3.9203326369846569E-01
    6.5268881780965515E-01     3.7519114109500545E-01     5.5373547429735970E-01     3.9234466133759460E-01     3.9204614289131823E-01
    6.5271433956411040E-01     3.7516669828533278E-01     5.5374504920971312E-01     3.9235663962292067E-01     3.9205902014241417E-01
    6.5273986228524861E-01     3.7514226096457537E-01     5.5375462386102692E-01     3.9236861520365551E-01     3.9207189543237209E-01
    6.5276538597303757E-01     3.7511782914565628E-01     5.5376419825138212E-01     3.9238058808553500E-01     3.9208476874195991E-01
    6.5279091062744399E-01     3.7509340284290255E-01     5.5377377238085979E-01     3.9239255827436081E-01     3.9209764005209774E-01
    6.5281643624843300E-01     3.7506898206647554E-01     5.5378334624954073E-01     3.9240452577600093E-01     3.9211050934385755E-01
    6.5284196283596896E-01     3.7504456682986492E-01     5.5379291985750578E-01     3.9241649059638750E-01     3.9212337659846397E-01
    6.5286749039001502E-01     3.7502015714503434E-01     5.5380249320483566E-01     3.9242845274151889E-01     3.9213624179729756E-01
    6.5289301891053286E-01     3.7499575302329802E-01     5.5381206629161084E-01     3.9244041221745818E-01     3.9214910492189348E-01
    6.5291854839748364E-01     3.7497135447720742E-01     5.5382163911791182E-01     3.9245236903033343E-01     3.9216196595394304E-01
    6.5294407885082673E-01     3.7494696151679008E-01     5.5383121168381899E-01     3.9246432318633678E-01     3.9217482487529509E-01
    6.5296961027052070E-01     3.7492257415426716E-01     5.5384078398941250E-01     3.9247627469172464E-01     3.9218768166795703E-01
    6.5299514265652292E-01     3.7489819240086097E-01     5.5385035603477240E-01     3.9248822355281832E-01     3.9220053631409491E-01
    6.5302067600878977E-01     3.7487381626623917E-01     5.5385992781997873E-01     3.9250016977600205E-01     3.9221338879603562E-01
    6.5304621032727661E-01     3.7484944576109513E-01     5.5386949934511143E-01     3.9251211336772396E-01     3.9222623909626553E-01
    6.5307174561193737E-01     3.7482508089576472E-01     5.5387907061025010E-01     3.9252405433449478E-01     3.9223908719743328E-01
    6.5309728186272531E-01     3.7480072168140033E-01     5.5388864161547446E-01     3.9253599268288930E-01     3.9225193308234935E-01
    6.5312281907959246E-01     3.7477636812568527E-01     5.5389821236086401E-01     3.9254792841954467E-01     3.9226477673398769E-01
    6.5314835726248988E-01     3.7475202024003129E-01     5.5390778284649811E-01     3.9255986155116029E-01     3.9227761813548595E-01
    6.5317389641136725E-01     3.7472767803359125E-01     5.5391735307245593E-01     3.9257179208449894E-01     3.9229045727014505E-01
    6.5319943652617385E-01     3.7470334151511558E-01     5.5392692303881663E-01     3.9258372002638436E-01     3.9230329412143206E-01
    6.5322497760685772E-01     3.7467901069286169E-01     5.5393649274565926E-01     3.9259564538370229E-01     3.9231612867297894E-01
    6.5325051965336556E-01     3.7465468557704873E-01     5.5394606219306264E-01     3.9260756816340059E-01     3.9232896090858382E-01
    6.5327606266564331E-01     3.7463036617575096E-01     5.5395563138110548E-01     3.9261948837248856E-01     3.9234179081221127E-01
    6.5330160664363601E-01     3.7460605249581014E-01     5.5396520030986640E-01     3.9263140601803559E-01     3.9235461836799290E-01
    6.5332715158728771E-01     3.7458174454711712E-01     5.5397476897942377E-01     3.9264332110717237E-01     3.9236744356022812E-01
    6.5335269749654146E-01     3.7455744233627575E-01     5.5398433738985597E-01     3.9265523364709087E-01     3.9238026637338397E-01
    6.5337824437133918E-01     3.7453314587148467E-01     5.5399390554124117E-01     3.9266714364504174E-01     3.9239308679209545E-01
    6.5340379221162237E-01     3.7450885515973520E-01     5.5400347343365741E-01     3.9267905110833790E-01     3.9240590480116738E-01
    6.5342934101733086E-01     3.7448457020869019E-01     5.5401304106718252E-01     3.9269095604435034E-01     3.9241872038557235E-01
    6.5345489078840435E-01     3.7446029102467615E-01     5.5402260844189433E-01     3.9270285846051012E-01     3.9243153353045318E-01
    6.5348044152478102E-01     3.7443601761438156E-01     5.5403217555787032E-01     3.9271475836430769E-01     3.9244434422112151E-01
    6.5350599322639857E-01     3.7441174998488536E-01     5.5404174241518800E-01     3.9272665576329291E-01     3.9245715244305934E-01
    6.5353154589319351E-01     3.7438748814203737E-01     5.5405130901392474E-01     3.9273855066507340E-01     3.9246995818191810E-01
    6.5355709952510199E-01     3.7436323209176214E-01     5.5406087535415771E-01     3.9275044307731655E-01     3.9248276142352106E-01
    6.5358265412205874E-01     3.7433898184025943E-01     5.5407044143596385E-01     3.9276233300774754E-01     3.9249556215386072E-01
    6.5360820968399769E-01     3.7431473739242088E-01     5.5408000725941997E-01     3.9277422046414912E-01     3.9250836035909942E-01
    6.5363376621085223E-01     3.7429049875389553E-01     5.5408957282460281E-01     3.9278610545436210E-01     3.9252115602557192E-01
    6.5365932370255497E-01     3.7426626593017936E-01     5.5409913813158895E-01     3.9279798798628496E-01     3.9253394913978201E-01
    6.5368488215903742E-01     3.7424203892553920E-01     5.5410870318045469E-01     3.9280986806787355E-01     3.9254673968840581E-01
    6.5371044158023039E-01     3.7421781774495855E-01     5.5411826797127639E-01     3.9282174570714012E-01     3.9255952765828872E-01
    6.5373600196606396E-01     3.7419360239276100E-01     5.5412783250413000E-01     3.9283362091215385E-01     3.9257231303644802E-01
    6.5376156331646773E-01     3.7416939287337408E-01     5.5413739677909157E-01     3.9284549369104094E-01     3.9258509581007095E-01
    6.5378712563136976E-01     3.7414518919040363E-01     5.5414696079623671E-01     3.9285736405198257E-01     3.9259787596651630E-01
    6.5381268891069788E-01     3.7412099134763277E-01     5.5415652455564102E-01     3.9286923200321677E-01     3.9261065349331281E-01
    6.5383825315437938E-01     3.7409679934935736E-01     5.5416608805737999E-01     3.9288109755303691E-01     3.9262342837815972E-01
    6.5386381836234031E-01     3.7407261319894997E-01     5.5417565130152890E-01     3.9289296070979174E-01     3.9263620060892668E-01
    6.5388938453450618E-01     3.7404843289858858E-01     5.5418521428816281E-01     3.9290482148188577E-01     3.9264897017365386E-01
    6.5391495167080216E-01     3.7402425845094134E-01     5.5419477701735664E-01     3.9291667987777662E-01     3.9266173706055046E-01
    6.5394051977115231E-01     3.7400008985965871E-01     5.5420433948918513E-01     3.9292853590597848E-01     3.9267450125799708E-01
    6.5396608883547980E-01     3.7397592712635874E-01     5.5421390170372276E-01     3.9294038957505839E-01     3.9268726275454235E-01
    6.5399165886370780E-01     3.7395177025402504E-01     5.5422346366104402E-01     3.9295224089363778E-01     3.9270002153890460E-01
    6.5401722985575828E-01     3.7392761924426898E-01     5.5423302536122321E-01     3.9296408987039222E-01     3.9271277759997070E-01
    6.5404280181155272E-01     3.7390347409876157E-01     5.5424258680433425E-01     3.9297593651405049E-01     3.9272553092679757E-01
    6.5406837473101220E-01     3.7387933481954383E-01     5.5425214799045108E-01     3.9298778083339470E-01     3.9273828150860890E-01
    6.5409394861405667E-01     3.7385520140695322E-01     5.5426170891964743E-01     3.9299962283725964E-01     3.9275102933479750E-01
    6.5411952346060587E-01     3.7383107386351833E-01     5.5427126959199680E-01     3.9301146253453290E-01     3.9276377439492272E-01
    6.5414509927057862E-01     3.7380695218942428E-01     5.5428083000757256E-01     3.9302329993415430E-01     3.9277651667871166E-01
    6.5417067604389345E-01     3.7378283638520932E-01     5.5429039016644777E-01     3.9303513504511534E-01     3.9278925617605831E-01
    6.5419625378046820E-01     3.7375872645177272E-01     5.5429995006869548E-01     3.9304696787646021E-01     3.9280199287702211E-01
    6.5422183248022014E-01     3.7373462238925681E-01     5.5430950971438853E-01     3.9305879843728397E-01     3.9281472677182944E-01
    6.5424741214306581E-01     3.7371052419721351E-01     5.5431906910359940E-01     3.9307062673673321E-01     3.9282745785087131E-01
    6.5427299276892148E-01     3.7368643187609130E-01     5.5432862823640061E-01     3.9308245278400517E-01     3.9284018610470306E-01
    6.5429857435770278E-01     3.7366234542557442E-01     5.5433818711286431E-01     3.9309427658834828E-01     3.9285291152404611E-01
    6.5432415690932455E-01     3.7363826484467511E-01     5.5434774573306256E-01     3.9310609815906128E-01     3.9286563409978359E-01
    6.5434974042370153E-01     3.7361419013297481E-01     5.5435730409706729E-01     3.9311791750549230E-01     3.9287835382296243E-01
    6.5437532490074768E-01     3.7359012128933589E-01     5.5436686220495002E-01     3.9312973463703982E-01     3.9289107068479323E-01
    6.5440091034037640E-01     3.7356605831270451E-01     5.5437642005678234E-01     3.9314154956315150E-01     3.9290378467664666E-01
    6.5442649674250097E-01     3.7354200120133974E-01     5.5438597765263553E-01     3.9315336229332487E-01     3.9291649579005611E-01
    6.5445208410703404E-01     3.7351794995396215E-01     5.5439553499258065E-01     3.9316517283710573E-01     3.9292920401671494E-01
    6.5447767243388744E-01     3.7349390456822629E-01     5.5440509207668853E-01     3.9317698120408873E-01     3.9294190934847661E-01
    6.5450326172297302E-01     3.7346986504277968E-01     5.5441464890502989E-01     3.9318878740391727E-01     3.9295461177735386E-01
    6.5452885197420196E-01     3.7344583137537574E-01     5.5442420547767512E-01     3.9320059144628189E-01     3.9296731129551865E-01
    6.5455444318748490E-01     3.7342180356299459E-01     5.5443376179469461E-01     3.9321239334092201E-01     3.9298000789529997E-01
    6.5458003536273235E-01     3.7339778160370696E-01     5.5444331785615841E-01     3.9322419309762374E-01     3.9299270156918431E-01
    6.5460562849985426E-01     3.7337376549425183E-01     5.5445287366213647E-01     3.9323599072622023E-01     3.9300539230981485E-01
    6.5463122259876017E-01     3.7334975523143854E-01     5.5446242921269839E-01     3.9324778623659185E-01     3.9301808010998984E-01
    6.5465681765935912E-01     3.7332575081254160E-01     5.5447198450791357E-01     3.9325957963866542E-01     3.9303076496266287E-01
    6.5468241368155999E-01     3.7330175223423789E-01     5.5448153954785140E-01     3.9327137094241427E-01     3.9304344686094073E-01
    6.5470801066527129E-01     3.7327775949219211E-01     5.5449109433258092E-01     3.9328316015785725E-01     3.9305612579808491E-01
    6.5473360861040086E-01     3.7325377258332204E-01     5.5450064886217088E-01     3.9329494729505909E-01     3.9306880176750836E-01
    6.5475920751685668E-01     3.7322979150295521E-01     5.5451020313669008E-01     3.9330673236412994E-01     3.9308147476277494E-01
    6.5478480738454592E-01     3.7320581624738691E-01     5.5451975715620683E-01     3.9331851537522500E-01     3.9309414477760063E-01
    6.5481040821337577E-01     3.7318184681242839E-01     5.5452931092078950E-01     3.9333029633854344E-01     3.9310681180585005E-01
    6.5483601000325276E-01     3.7315788319296977E-01     5.5453886443050593E-01     3.9334207526432968E-01     3.9311947584153795E-01
    6.5486161275408350E-01     3.7313392538439227E-01     5.5454841768542407E-01     3.9335385216287211E-01     3.9313213687882581E-01
    6.5488721646577386E-01     3.7310997338216134E-01     5.5455797068561130E-01     3.9336562704450306E-01     3.9314479491202314E-01
    6.5491282113822991E-01     3.7308602718055406E-01     5.5456752343113525E-01     3.9337739991959764E-01     3.9315744993558566E-01
    6.5493842677135716E-01     3.7306208677444080E-01     5.5457707592206285E-01     3.9338917079857494E-01     3.9317010194411428E-01
    6.5496403336506082E-01     3.7303815215869240E-01     5.5458662815846116E-01     3.9340093969189582E-01     3.9318275093235361E-01
    6.5498964091924594E-01     3.7301422332701645E-01     5.5459618014039680E-01     3.9341270661006483E-01     3.9319539689519256E-01
    6.5501524943381728E-01     3.7299030027385571E-01     5.5460573186793638E-01     3.9342447156362814E-01     3.9320803982766173E-01
    6.5504085890867947E-01     3.7296638299378165E-01     5.5461528334114607E-01     3.9343623456317350E-01     3.9322067972493369E-01
    6.5506646934373669E-01     3.7294247147956150E-01     5.5462483456009193E-01     3.9344799561933097E-01     3.9323331658232119E-01
    6.5509208073889313E-01     3.7291856572523391E-01     5.5463438552483990E-01     3.9345975474277112E-01     3.9324595039527732E-01
    6.5511769309405266E-01     3.7289466572448954E-01     5.5464393623545549E-01     3.9347151194420538E-01     3.9325858115939161E-01
    6.5514330640911889E-01     3.7287077147013303E-01     5.5465348669200421E-01     3.9348326723438620E-01     3.9327120887039357E-01
    6.5516892068399546E-01     3.7284688295520363E-01     5.5466303689455110E-01     3.9349502062410668E-01     3.9328383352414698E-01
    6.5519453591858556E-01     3.7282300017279191E-01     5.5467258684316112E-01     3.9350677212419877E-01     3.9329645511665245E-01
    6.5522015211279216E-01     3.7279912311632901E-01     5.5468213653789888E-01     3.9351852174553470E-01     3.9330907364404460E-01
    6.5524576926651845E-01     3.7277525177692344E-01     5.5469168597882901E-01     3.9353026949902548E-01     3.9332168910259024E-01
    6.5527138737966728E-01     3.7275138614778269E-01     5.5470123516601577E-01     3.9354201539562161E-01     3.9333430148869009E-01
    6.5529700645214117E-01     3.7272752622191785E-01     5.5471078409952301E-01     3.9355375944631121E-01     3.9334691079887496E-01
    6.5532262648384276E-01     3.7270367199028231E-01     5.5472033277941468E-01     3.9356550166212212E-01     3.9335951702980670E-01
    6.5534824747467446E-01     3.7267982344490713E-01     5.5472988120575428E-01     3.9357724205411859E-01     3.9337212017827472E-01
    6.5537386942453846E-01     3.7265598057770372E-01     5.5473942937860510E-01     3.9358898063340297E-01     3.9338472024119830E-01
    6.5539949233333683E-01     3.7263214338014250E-01     5.5474897729803030E-01     3.9360071741111496E-01     3.9339731721562232E-01
    6.5542511620097177E-01     3.7260831184443188E-01     5.5475852496409273E-01     3.9361245239843073E-01     3.9340991109871781E-01
    6.5545074102734535E-01     3.7258448596080451E-01     5.5476807237685499E-01     3.9362418560656365E-01     3.9342250188778027E-01
    6.5547636681235932E-01     3.7256066572071089E-01     5.5477761953637938E-01     3.9363591704676254E-01     3.9343508958022927E-01
    6.5550199355591554E-01     3.7253685111566137E-01     5.5478716644272819E-01     3.9364764673031205E-01     3.9344767417360638E-01
    6.5552762125791575E-01     3.7251304213584513E-01     5.5479671309596323E-01     3.9365937466853257E-01     3.9346025566557502E-01
    6.5555324991826158E-01     3.7248923877140849E-01     5.5480625949614626E-01     3.9367110087277979E-01     3.9347283405391847E-01
    6.5557887953685479E-01     3.7246544101398527E-01     5.5481580564333854E-01     3.9368282535444366E-01     3.9348540933653903E-01
    6.5560451011359699E-01     3.7244164885301251E-01     5.5482535153760149E-01     3.9369454812494864E-01     3.9349798151145793E-01
    6.5563014164838940E-01     3.7241786228009621E-01     5.5483489717899581E-01     3.9370626919575308E-01     3.9351055057681228E-01
    6.5565577414113396E-01     3.7239408128312673E-01     5.5484444256758247E-01     3.9371798857834950E-01     3.9352311653085581E-01
    6.5568140759173199E-01     3.7237030585393693E-01     5.5485398770342176E-01     3.9372970628426368E-01     3.9353567937195566E-01
    6.5570704200008501E-01     3.7234653598131340E-01     5.5486353258657395E-01     3.9374142232505360E-01     3.9354823909859360E-01
    6.5573267736609464E-01     3.7232277165550764E-01     5.5487307721709900E-01     3.9375313671231071E-01     3.9356079570936348E-01
    6.5575831368966220E-01     3.7229901286494055E-01     5.5488262159505675E-01     3.9376484945765772E-01     3.9357334920297093E-01
    6.5578395097068920E-01     3.7227525960018160E-01     5.5489216572050648E-01     3.9377656057275034E-01     3.9358589957823054E-01
    6.5580958920907728E-01     3.7225151185000671E-01     5.5490170959350760E-01     3.9378827006927486E-01     3.9359844683406620E-01
    6.5583522840472797E-01     3.7222776960336756E-01     5.5491125321411905E-01     3.9379997795894844E-01     3.9361099096951013E-01
    6.5586086855754289E-01     3.7220403284892267E-01     5.5492079658239957E-01     3.9381168425351953E-01     3.9362353198370098E-01
    6.5588650966742357E-01     3.7218030157605975E-01     5.5493033969840766E-01     3.9382338896476665E-01     3.9363606987588307E-01
    6.5591215173427175E-01     3.7215657577362637E-01     5.5493988256220161E-01     3.9383509210449896E-01     3.9364860464540458E-01
    6.5593779475798919E-01     3.7213285542894753E-01     5.5494942517383938E-01     3.9384679368455411E-01     3.9366113629171723E-01
    6.5596343873847762E-01     3.7210914053172384E-01     5.5495896753337881E-01     3.9385849371679960E-01     3.9367366481437566E-01
    6.5598908367563902E-01     3.7208543106972308E-01     5.5496850964087729E-01     3.9387019221313135E-01     3.9368619021303464E-01
    6.5601472956937534E-01     3.7206172703129170E-01     5.5497805149639212E-01     3.9388188918547418E-01     3.9369871248744848E-01
    6.5604037641958834E-01     3.7203802840463762E-01     5.5498759309998014E-01     3.9389358464578061E-01     3.9371123163747146E-01
    6.5606602422618032E-01     3.7201433517697219E-01     5.5499713445169818E-01     3.9390527860603125E-01     3.9372374766305418E-01
    6.5609167298905358E-01     3.7199064733664999E-01     5.5500667555160277E-01     3.9391697107823331E-01     3.9373626056424432E-01
    6.5611732270811030E-01     3.7196696487137976E-01     5.5501621639975007E-01     3.9392866207442073E-01     3.9374877034118405E-01
    6.5614297338325323E-01     3.7194328776879904E-01     5.5502575699619627E-01     3.9394035160665541E-01     3.9376127699411168E-01
    6.5616862501438478E-01     3.7191961601544710E-01     5.5503529734099688E-01     3.9395203968702330E-01     3.9377378052335621E-01
    6.5619427760140736E-01     3.7189594960004757E-01     5.5504483743420729E-01     3.9396372632763754E-01     3.9378628092934015E-01
    6.5621993114422406E-01     3.7187228850948351E-01     5.5505437727588292E-01     3.9397541154063542E-01     3.9379877821257586E-01
    6.5624558564273749E-01     3.7184863273009217E-01     5.5506391686607848E-01     3.9398709533818033E-01     3.9381127237366609E-01
    6.5627124109685109E-01     3.7182498224930705E-01     5.5507345620484883E-01     3.9399877773245862E-01     3.9382376341330172E-01
    6.5629689750646802E-01     3.7180133705439466E-01     5.5508299529224836E-01     3.9401045873568225E-01     3.9383625133226097E-01
    6.5632255487149160E-01     3.7177769713141101E-01     5.5509253412833126E-01     3.9402213836008571E-01     3.9384873613140886E-01
    6.5634821319182557E-01     3.7175406246818232E-01     5.5510207271315148E-01     3.9403381661792775E-01     3.9386121781169553E-01
    6.5637387246737344E-01     3.7173043304995368E-01     5.5511161104676265E-01     3.9404549352148882E-01     3.9387369637415526E-01
    6.5639953269803908E-01     3.7170680886392221E-01     5.5512114912921806E-01     3.9405716908307203E-01     3.9388617181990448E-01
    6.5642519388372655E-01     3.7168318989654492E-01     5.5513068696057088E-01     3.9406884331500314E-01     3.9389864415014270E-01
    6.5645085602434028E-01     3.7165957613394407E-01     5.5514022454087408E-01     3.9408051622962925E-01     3.9391111336614965E-01
    6.5647651911978466E-01     3.7163596756194495E-01     5.5514976187018017E-01     3.9409218783931871E-01     3.9392357946928491E-01
    6.5650218316996434E-01     3.7161236416747911E-01     5.5515929894854155E-01     3.9410385815645965E-01     3.9393604246098723E-01
    6.5652784817478405E-01     3.7158876593581391E-01     5.5516883577601017E-01     3.9411552719346232E-01     3.9394850234277212E-01
    6.5655351413414875E-01     3.7156517285252083E-01     5.5517837235263801E-01     3.9412719496275506E-01     3.9396095911623169E-01
    6.5657918104796387E-01     3.7154158490426215E-01     5.5518790867847645E-01     3.9413886147678656E-01     3.9397341278303410E-01
    6.5660484891613491E-01     3.7151800207699026E-01     5.5519744475357691E-01     3.9415052674802492E-01     3.9398586334492125E-01
    6.5663051773856740E-01     3.7149442435516145E-01     5.5520698057799034E-01     3.9416219078895620E-01     3.9399831080370828E-01
    6.5665618751516741E-01     3.7147085172532357E-01     5.5521651615176748E-01     3.9417385361208523E-01     3.9401075516128448E-01
    6.5668185824584102E-01     3.7144728417240069E-01     5.5522605147495896E-01     3.9418551522993395E-01     3.9402319641960748E-01
    6.5670752993049475E-01     3.7142372168160642E-01     5.5523558654761485E-01     3.9419717565504275E-01     3.9403563458070701E-01
    6.5673320256903511E-01     3.7140016423843053E-01     5.5524512136978521E-01     3.9420883489996739E-01     3.9404806964668110E-01
    6.5675887616136885E-01     3.7137661182851750E-01     5.5525465594151957E-01     3.9422049297728134E-01     3.9406050161969663E-01
    6.5678455070740327E-01     3.7135306443677962E-01     5.5526419026286744E-01     3.9423214989957345E-01     3.9407293050198644E-01
    6.5681022620704577E-01     3.7132952204742792E-01     5.5527372433387800E-01     3.9424380567944833E-01     3.9408535629585117E-01
    6.5683590266020397E-01     3.7130598464660292E-01     5.5528325815460011E-01     3.9425546032952580E-01     3.9409777900365472E-01
    6.5686158006678574E-01     3.7128245221849254E-01     5.5529279172508239E-01     3.9426711386244012E-01     3.9411019862782604E-01
    6.5688725842669937E-01     3.7125892474808520E-01     5.5530232504537325E-01     3.9427876629084069E-01     3.9412261517085762E-01
    6.5691293773985315E-01     3.7123540222024903E-01     5.5531185811552064E-01     3.9429041762738964E-01     3.9413502863530259E-01
    6.5693861800615583E-01     3.7121188461954213E-01     5.5532139093557242E-01     3.9430206788476302E-01     3.9414743902377625E-01
    6.5696429922551658E-01     3.7118837193091614E-01     5.5533092350557611E-01     3.9431371707564955E-01     3.9415984633895401E-01
    6.5698998139784470E-01     3.7116486413790084E-01     5.5534045582557912E-01     3.9432536521275052E-01     3.9417225058357053E-01
    6.5701566452304971E-01     3.7114136122636399E-01     5.5534998789562828E-01     3.9433701230877988E-01     3.9418465176041767E-01
    6.5704134860104146E-01     3.7111786317968809E-01     5.5535951971577036E-01     3.9434865837646171E-01     3.9419704987234527E-01
